dir_name,thread_num,total_read_time(ms),total_read_time(s),
/mnt/nfs/Bak163/test_dir_1KB_10428,1,615,0.615
/mnt/nfs/Bak163/test_dir_1KB_10428,1,633,0.633
/mnt/nfs/Bak163/test_dir_1KB_10428,1,616,0.616
/mnt/nfs/Bak163/test_dir_1KB_10428,1,677,0.677
/mnt/nfs/Bak163/test_dir_1KB_10428,1,647,0.647
/mnt/nfs/Bak163/test_dir_1KB_10428,1,631,0.631
/mnt/nfs/Bak163/test_dir_1KB_10428,1,618,0.618
/mnt/nfs/Bak163/test_dir_1KB_10428,1,625,0.625
/mnt/nfs/Bak163/test_dir_1KB_10428,1,628,0.628
/mnt/nfs/Bak163/test_dir_1KB_10428,1,617,0.617
/mnt/nfs/Bak163/test_dir_1KB_10428,1,624,0.624
/mnt/nfs/Bak163/test_dir_1KB_10428,1,624,0.624
/mnt/nfs/Bak163/test_dir_1KB_10428,1,624,0.624
/mnt/nfs/Bak163/test_dir_1KB_10428,1,621,0.621
/mnt/nfs/Bak163/test_dir_1KB_10428,1,657,0.657
/mnt/nfs/Bak163/test_dir_1KB_10428,1,619,0.619
/mnt/nfs/Bak163/test_dir_1KB_10428,1,620,0.62
/mnt/nfs/Bak163/test_dir_1KB_10428,1,618,0.618
/mnt/nfs/Bak163/test_dir_1KB_10428,1,632,0.632
/mnt/nfs/Bak163/test_dir_1KB_10428,1,642,0.642
/mnt/nfs/Bak163/test_dir_1KB_10428,1,621,0.621
/mnt/nfs/Bak163/test_dir_1KB_10428,1,618,0.618
/mnt/nfs/Bak163/test_dir_1KB_10428,1,623,0.623
/mnt/nfs/Bak163/test_dir_1KB_10428,1,640,0.64
/mnt/nfs/Bak163/test_dir_1KB_10428,1,621,0.621
/mnt/nfs/Bak163/test_dir_1KB_10428,1,621,0.621
/mnt/nfs/Bak163/test_dir_1KB_10428,1,618,0.618
/mnt/nfs/Bak163/test_dir_1KB_10428,1,686,0.686
/mnt/nfs/Bak163/test_dir_1KB_10428,1,617,0.617
/mnt/nfs/Bak163/test_dir_1KB_10428,1,620,0.62
/mnt/nfs/Bak163/test_dir_1KB_10428,2,481,0.481
/mnt/nfs/Bak163/test_dir_1KB_10428,2,480,0.48
/mnt/nfs/Bak163/test_dir_1KB_10428,2,499,0.499
/mnt/nfs/Bak163/test_dir_1KB_10428,2,488,0.488
/mnt/nfs/Bak163/test_dir_1KB_10428,2,490,0.49
/mnt/nfs/Bak163/test_dir_1KB_10428,2,477,0.477
/mnt/nfs/Bak163/test_dir_1KB_10428,2,478,0.478
/mnt/nfs/Bak163/test_dir_1KB_10428,2,476,0.476
/mnt/nfs/Bak163/test_dir_1KB_10428,2,472,0.472
/mnt/nfs/Bak163/test_dir_1KB_10428,2,481,0.481
/mnt/nfs/Bak163/test_dir_1KB_10428,2,475,0.475
/mnt/nfs/Bak163/test_dir_1KB_10428,2,487,0.487
/mnt/nfs/Bak163/test_dir_1KB_10428,2,478,0.478
/mnt/nfs/Bak163/test_dir_1KB_10428,2,472,0.472
/mnt/nfs/Bak163/test_dir_1KB_10428,2,475,0.475
/mnt/nfs/Bak163/test_dir_1KB_10428,2,475,0.475
/mnt/nfs/Bak163/test_dir_1KB_10428,2,479,0.479
/mnt/nfs/Bak163/test_dir_1KB_10428,2,473,0.473
/mnt/nfs/Bak163/test_dir_1KB_10428,2,478,0.478
/mnt/nfs/Bak163/test_dir_1KB_10428,2,475,0.475
/mnt/nfs/Bak163/test_dir_1KB_10428,2,477,0.477
/mnt/nfs/Bak163/test_dir_1KB_10428,2,473,0.473
/mnt/nfs/Bak163/test_dir_1KB_10428,2,472,0.472
/mnt/nfs/Bak163/test_dir_1KB_10428,2,492,0.492
/mnt/nfs/Bak163/test_dir_1KB_10428,2,477,0.477
/mnt/nfs/Bak163/test_dir_1KB_10428,2,479,0.479
/mnt/nfs/Bak163/test_dir_1KB_10428,2,474,0.474
/mnt/nfs/Bak163/test_dir_1KB_10428,2,500,0.5
/mnt/nfs/Bak163/test_dir_1KB_10428,2,490,0.49
/mnt/nfs/Bak163/test_dir_1KB_10428,2,472,0.472
/mnt/nfs/Bak163/test_dir_1KB_10428,4,292,0.292
/mnt/nfs/Bak163/test_dir_1KB_10428,4,305,0.305
/mnt/nfs/Bak163/test_dir_1KB_10428,4,296,0.296
/mnt/nfs/Bak163/test_dir_1KB_10428,4,278,0.278
/mnt/nfs/Bak163/test_dir_1KB_10428,4,300,0.3
/mnt/nfs/Bak163/test_dir_1KB_10428,4,306,0.306
/mnt/nfs/Bak163/test_dir_1KB_10428,4,293,0.293
/mnt/nfs/Bak163/test_dir_1KB_10428,4,300,0.3
/mnt/nfs/Bak163/test_dir_1KB_10428,4,297,0.297
/mnt/nfs/Bak163/test_dir_1KB_10428,4,294,0.294
/mnt/nfs/Bak163/test_dir_1KB_10428,4,294,0.294
/mnt/nfs/Bak163/test_dir_1KB_10428,4,313,0.313
/mnt/nfs/Bak163/test_dir_1KB_10428,4,300,0.3
/mnt/nfs/Bak163/test_dir_1KB_10428,4,295,0.295
/mnt/nfs/Bak163/test_dir_1KB_10428,4,297,0.297
/mnt/nfs/Bak163/test_dir_1KB_10428,4,295,0.295
/mnt/nfs/Bak163/test_dir_1KB_10428,4,294,0.294
/mnt/nfs/Bak163/test_dir_1KB_10428,4,297,0.297
/mnt/nfs/Bak163/test_dir_1KB_10428,4,292,0.292
/mnt/nfs/Bak163/test_dir_1KB_10428,4,293,0.293
/mnt/nfs/Bak163/test_dir_1KB_10428,4,299,0.299
/mnt/nfs/Bak163/test_dir_1KB_10428,4,298,0.298
/mnt/nfs/Bak163/test_dir_1KB_10428,4,317,0.317
/mnt/nfs/Bak163/test_dir_1KB_10428,4,294,0.294
/mnt/nfs/Bak163/test_dir_1KB_10428,4,297,0.297
/mnt/nfs/Bak163/test_dir_1KB_10428,4,326,0.326
/mnt/nfs/Bak163/test_dir_1KB_10428,4,317,0.317
/mnt/nfs/Bak163/test_dir_1KB_10428,4,359,0.359
/mnt/nfs/Bak163/test_dir_1KB_10428,4,301,0.301
/mnt/nfs/Bak163/test_dir_1KB_10428,4,300,0.3
/mnt/nfs/Bak163/test_dir_1KB_10428,4,299,0.299
/mnt/nfs/Bak163/test_dir_1KB_10428,4,311,0.311
/mnt/nfs/Bak163/test_dir_1KB_10428,4,297,0.297
/mnt/nfs/Bak163/test_dir_1KB_10428,4,298,0.298
