dir_name,thread_num,total_read_time(ms),total_read_time(s),
/mnt/nvme0/test_dir_1KB_10428,32,68,0.068
/mnt/nvme0/test_dir_1KB_10428,1,621,0.621
/mnt/nvme0/test_dir_1KB_10428,2,476,0.476
/mnt/nvme0/test_dir_1KB_10428,4,303,0.303
/mnt/nvme0/test_dir_1KB_10428,8,175,0.175
/mnt/nvme0/test_dir_1KB_10428,16,115,0.115
/mnt/nvme0/test_dir_1KB_10428,32,71,0.071
/mnt/nvme0/test_dir_1KB_10428,64,52,0.052
/mnt/nvme0/test_dir_1KB_10428,128,39,0.039
/mnt/nvme0/test_dir_1KB_10428,256,43,0.043
/mnt/nvme0/test_dir_1KB_10428,512,49,0.049
/mnt/nvme0/test_dir_1KB_10428,1024,99,0.099
/mnt/nvme0/test_dir_1KB_10428,1,614,0.614
/mnt/nvme0/test_dir_1KB_10428,2,487,0.487
/mnt/nvme0/test_dir_1KB_10428,4,298,0.298
/mnt/nvme0/test_dir_1KB_10428,8,175,0.175
/mnt/nvme0/test_dir_1KB_10428,16,120,0.12
/mnt/nvme0/test_dir_1KB_10428,32,68,0.068
/mnt/nvme0/test_dir_1KB_10428,64,53,0.053
/mnt/nvme0/test_dir_1KB_10428,128,41,0.041
/mnt/nvme0/test_dir_1KB_10428,256,46,0.046
/mnt/nvme0/test_dir_1KB_10428,512,53,0.053
/mnt/nvme0/test_dir_1KB_10428,1024,78,0.078
/mnt/nvme0/test_dir_1KB_10428,1,643,0.643
/mnt/nvme0/test_dir_1KB_10428,2,494,0.494
/mnt/nvme0/test_dir_1KB_10428,4,292,0.292
/mnt/nvme0/test_dir_1KB_10428,8,175,0.175
/mnt/nvme0/test_dir_1KB_10428,16,102,0.102
/mnt/nvme0/test_dir_1KB_10428,32,68,0.068
/mnt/nvme0/test_dir_1KB_10428,64,54,0.054
/mnt/nvme0/test_dir_1KB_10428,128,43,0.043
/mnt/nvme0/test_dir_1KB_10428,256,48,0.048
/mnt/nvme0/test_dir_1KB_10428,512,54,0.054
/mnt/nvme0/test_dir_1KB_10428,1024,82,0.082
/mnt/nvme0/test_dir_1KB_10428,1,674,0.674
/mnt/nvme0/test_dir_1KB_10428,2,496,0.496
/mnt/nvme0/test_dir_1KB_10428,4,299,0.299
/mnt/nvme0/test_dir_1KB_10428,8,174,0.174
/mnt/nvme0/test_dir_1KB_10428,16,107,0.107
/mnt/nvme0/test_dir_1KB_10428,32,70,0.07
/mnt/nvme0/test_dir_1KB_10428,64,55,0.055
/mnt/nvme0/test_dir_1KB_10428,128,42,0.042
/mnt/nvme0/test_dir_1KB_10428,256,45,0.045
/mnt/nvme0/test_dir_1KB_10428,512,49,0.049
/mnt/nvme0/test_dir_1KB_10428,1024,92,0.092
/mnt/nvme0/test_dir_1KB_10428,1,618,0.618
/mnt/nvme0/test_dir_1KB_10428,2,477,0.477
/mnt/nvme0/test_dir_1KB_10428,4,301,0.301
/mnt/nvme0/test_dir_1KB_10428,8,174,0.174
/mnt/nvme0/test_dir_1KB_10428,16,105,0.105
/mnt/nvme0/test_dir_1KB_10428,32,66,0.066
/mnt/nvme0/test_dir_1KB_10428,64,54,0.054
/mnt/nvme0/test_dir_1KB_10428,128,54,0.054
/mnt/nvme0/test_dir_1KB_10428,256,47,0.047
/mnt/nvme0/test_dir_1KB_10428,512,56,0.056
/mnt/nvme0/test_dir_1KB_10428,1024,79,0.079
/mnt/nvme0/test_dir_1KB_10428,1,616,0.616
/mnt/nvme0/test_dir_1KB_10428,2,476,0.476
/mnt/nvme0/test_dir_1KB_10428,4,342,0.342
/mnt/nvme0/test_dir_1KB_10428,8,172,0.172
/mnt/nvme0/test_dir_1KB_10428,16,105,0.105
/mnt/nvme0/test_dir_1KB_10428,32,67,0.067
/mnt/nvme0/test_dir_1KB_10428,64,51,0.051
/mnt/nvme0/test_dir_1KB_10428,128,43,0.043
/mnt/nvme0/test_dir_1KB_10428,256,43,0.043
/mnt/nvme0/test_dir_1KB_10428,512,50,0.05
/mnt/nvme0/test_dir_1KB_10428,1024,81,0.081
/mnt/nvme0/test_dir_1KB_10428,1,617,0.617
/mnt/nvme0/test_dir_1KB_10428,2,501,0.501
/mnt/nvme0/test_dir_1KB_10428,4,298,0.298
/mnt/nvme0/test_dir_1KB_10428,8,174,0.174
/mnt/nvme0/test_dir_1KB_10428,16,104,0.104
/mnt/nvme0/test_dir_1KB_10428,32,69,0.069
/mnt/nvme0/test_dir_1KB_10428,64,53,0.053
/mnt/nvme0/test_dir_1KB_10428,128,44,0.044
/mnt/nvme0/test_dir_1KB_10428,256,44,0.044
/mnt/nvme0/test_dir_1KB_10428,512,55,0.055
/mnt/nvme0/test_dir_1KB_10428,1024,75,0.075
/mnt/nvme0/test_dir_1KB_10428,1,613,0.613
/mnt/nvme0/test_dir_1KB_10428,2,477,0.477
/mnt/nvme0/test_dir_1KB_10428,4,296,0.296
/mnt/nvme0/test_dir_1KB_10428,8,176,0.176
/mnt/nvme0/test_dir_1KB_10428,16,103,0.103
/mnt/nvme0/test_dir_1KB_10428,32,68,0.068
/mnt/nvme0/test_dir_1KB_10428,64,52,0.052
/mnt/nvme0/test_dir_1KB_10428,128,44,0.044
/mnt/nvme0/test_dir_1KB_10428,256,43,0.043
/mnt/nvme0/test_dir_1KB_10428,512,48,0.048
/mnt/nvme0/test_dir_1KB_10428,1024,76,0.076
/mnt/nvme0/test_dir_1KB_10428,1,625,0.625
/mnt/nvme0/test_dir_1KB_10428,2,473,0.473
/mnt/nvme0/test_dir_1KB_10428,4,295,0.295
/mnt/nvme0/test_dir_1KB_10428,8,173,0.173
/mnt/nvme0/test_dir_1KB_10428,16,109,0.109
/mnt/nvme0/test_dir_1KB_10428,32,67,0.067
/mnt/nvme0/test_dir_1KB_10428,64,56,0.056
/mnt/nvme0/test_dir_1KB_10428,128,45,0.045
/mnt/nvme0/test_dir_1KB_10428,256,49,0.049
/mnt/nvme0/test_dir_1KB_10428,512,53,0.053
/mnt/nvme0/test_dir_1KB_10428,1024,84,0.084
/mnt/nvme0/test_dir_1KB_10428,1,634,0.634
/mnt/nvme0/test_dir_1KB_10428,2,484,0.484
/mnt/nvme0/test_dir_1KB_10428,4,321,0.321
/mnt/nvme0/test_dir_1KB_10428,8,172,0.172
/mnt/nvme0/test_dir_1KB_10428,16,108,0.108
/mnt/nvme0/test_dir_1KB_10428,32,68,0.068
/mnt/nvme0/test_dir_1KB_10428,64,52,0.052
/mnt/nvme0/test_dir_1KB_10428,128,44,0.044
/mnt/nvme0/test_dir_1KB_10428,256,43,0.043
/mnt/nvme0/test_dir_1KB_10428,512,54,0.054
/mnt/nvme0/test_dir_1KB_10428,1024,73,0.073
/mnt/nvme0/test_dir_1KB_10428,1,667,0.667
/mnt/nvme0/test_dir_1KB_10428,2,475,0.475
/mnt/nvme0/test_dir_1KB_10428,4,298,0.298
/mnt/nvme0/test_dir_1KB_10428,8,173,0.173
/mnt/nvme0/test_dir_1KB_10428,16,106,0.106
/mnt/nvme0/test_dir_1KB_10428,32,68,0.068
/mnt/nvme0/test_dir_1KB_10428,64,53,0.053
/mnt/nvme0/test_dir_1KB_10428,128,42,0.042
/mnt/nvme0/test_dir_1KB_10428,256,48,0.048
/mnt/nvme0/test_dir_1KB_10428,512,59,0.059
/mnt/nvme0/test_dir_1KB_10428,1024,76,0.076
/mnt/nvme0/test_dir_1KB_10428,1,640,0.64
/mnt/nvme0/test_dir_1KB_10428,2,473,0.473
/mnt/nvme0/test_dir_1KB_10428,4,305,0.305
/mnt/nvme0/test_dir_1KB_10428,8,284,0.284
/mnt/nvme0/test_dir_1KB_10428,16,107,0.107
/mnt/nvme0/test_dir_1KB_10428,32,68,0.068
/mnt/nvme0/test_dir_1KB_10428,64,52,0.052
/mnt/nvme0/test_dir_1KB_10428,128,44,0.044
/mnt/nvme0/test_dir_1KB_10428,256,46,0.046
/mnt/nvme0/test_dir_1KB_10428,512,54,0.054
/mnt/nvme0/test_dir_1KB_10428,1024,71,0.071
/mnt/nvme0/test_dir_1KB_10428,1,607,0.607
/mnt/nvme0/test_dir_1KB_10428,2,480,0.48
/mnt/nvme0/test_dir_1KB_10428,4,294,0.294
/mnt/nvme0/test_dir_1KB_10428,8,171,0.171
/mnt/nvme0/test_dir_1KB_10428,16,110,0.11
/mnt/nvme0/test_dir_1KB_10428,32,74,0.074
/mnt/nvme0/test_dir_1KB_10428,64,51,0.051
/mnt/nvme0/test_dir_1KB_10428,128,43,0.043
/mnt/nvme0/test_dir_1KB_10428,256,48,0.048
/mnt/nvme0/test_dir_1KB_10428,512,56,0.056
/mnt/nvme0/test_dir_1KB_10428,1024,78,0.078
/mnt/nvme0/test_dir_1KB_10428,1,617,0.617
/mnt/nvme0/test_dir_1KB_10428,2,473,0.473
/mnt/nvme0/test_dir_1KB_10428,4,295,0.295
/mnt/nvme0/test_dir_1KB_10428,8,178,0.178
/mnt/nvme0/test_dir_1KB_10428,16,102,0.102
/mnt/nvme0/test_dir_1KB_10428,32,73,0.073
/mnt/nvme0/test_dir_1KB_10428,64,53,0.053
/mnt/nvme0/test_dir_1KB_10428,128,42,0.042
/mnt/nvme0/test_dir_1KB_10428,256,46,0.046
/mnt/nvme0/test_dir_1KB_10428,512,53,0.053
/mnt/nvme0/test_dir_1KB_10428,1024,80,0.08
/mnt/nvme0/test_dir_1KB_10428,1,618,0.618
/mnt/nvme0/test_dir_1KB_10428,2,476,0.476
/mnt/nvme0/test_dir_1KB_10428,4,299,0.299
/mnt/nvme0/test_dir_1KB_10428,8,178,0.178
/mnt/nvme0/test_dir_1KB_10428,16,113,0.113
/mnt/nvme0/test_dir_1KB_10428,32,68,0.068
/mnt/nvme0/test_dir_1KB_10428,64,53,0.053
/mnt/nvme0/test_dir_1KB_10428,128,42,0.042
/mnt/nvme0/test_dir_1KB_10428,256,43,0.043
/mnt/nvme0/test_dir_1KB_10428,512,47,0.047
/mnt/nvme0/test_dir_1KB_10428,1024,84,0.084
/mnt/nvme0/test_dir_1KB_10428,1,609,0.609
/mnt/nvme0/test_dir_1KB_10428,2,475,0.475
/mnt/nvme0/test_dir_1KB_10428,4,297,0.297
/mnt/nvme0/test_dir_1KB_10428,8,174,0.174
/mnt/nvme0/test_dir_1KB_10428,16,105,0.105
/mnt/nvme0/test_dir_1KB_10428,32,71,0.071
/mnt/nvme0/test_dir_1KB_10428,64,51,0.051
