dir_name,thread_num,total_read_time(ms),total_read_time(s),
/mnt/beegfs/test_dir_1KB_10428,32,851,0.851
/mnt/beegfs/test_dir_1KB_10428,1,8476,8.476
/mnt/beegfs/test_dir_1KB_10428,2,5824,5.824
/mnt/beegfs/test_dir_1KB_10428,4,3099,3.099
/mnt/beegfs/test_dir_1KB_10428,8,1545,1.545
/mnt/beegfs/test_dir_1KB_10428,16,633,0.633
/mnt/beegfs/test_dir_1KB_10428,32,400,0.4
/mnt/beegfs/test_dir_1KB_10428,64,377,0.377
/mnt/beegfs/test_dir_1KB_10428,128,743,0.743
/mnt/beegfs/test_dir_1KB_10428,256,1439,1.439
/mnt/beegfs/test_dir_1KB_10428,512,3041,3.041
/mnt/beegfs/test_dir_1KB_10428,1024,7356,7.356
/mnt/beegfs/test_dir_1KB_10428,1,5444,5.444
/mnt/beegfs/test_dir_1KB_10428,2,5892,5.892
/mnt/beegfs/test_dir_1KB_10428,4,3061,3.061
/mnt/beegfs/test_dir_1KB_10428,8,1464,1.464
/mnt/beegfs/test_dir_1KB_10428,16,672,0.672
/mnt/beegfs/test_dir_1KB_10428,32,428,0.428
/mnt/beegfs/test_dir_1KB_10428,64,386,0.386
/mnt/beegfs/test_dir_1KB_10428,128,718,0.718
/mnt/beegfs/test_dir_1KB_10428,256,1418,1.418
/mnt/beegfs/test_dir_1KB_10428,512,3264,3.264
/mnt/beegfs/test_dir_1KB_10428,1024,7989,7.989
/mnt/beegfs/test_dir_1KB_10428,1,8250,8.25
/mnt/beegfs/test_dir_1KB_10428,2,5782,5.782
/mnt/beegfs/test_dir_1KB_10428,4,3076,3.076
/mnt/beegfs/test_dir_1KB_10428,8,1514,1.514
/mnt/beegfs/test_dir_1KB_10428,16,767,0.767
/mnt/beegfs/test_dir_1KB_10428,32,449,0.449
/mnt/beegfs/test_dir_1KB_10428,64,386,0.386
/mnt/beegfs/test_dir_1KB_10428,128,734,0.734
/mnt/beegfs/test_dir_1KB_10428,256,1463,1.463
/mnt/beegfs/test_dir_1KB_10428,512,3198,3.198
/mnt/beegfs/test_dir_1KB_10428,1024,6609,6.609
/mnt/beegfs/test_dir_1KB_10428,1,5838,5.838
/mnt/beegfs/test_dir_1KB_10428,2,5753,5.753
/mnt/beegfs/test_dir_1KB_10428,4,3048,3.048
/mnt/beegfs/test_dir_1KB_10428,8,1493,1.493
/mnt/beegfs/test_dir_1KB_10428,16,747,0.747
/mnt/beegfs/test_dir_1KB_10428,32,459,0.459
/mnt/beegfs/test_dir_1KB_10428,64,405,0.405
/mnt/beegfs/test_dir_1KB_10428,128,719,0.719
/mnt/beegfs/test_dir_1KB_10428,256,1512,1.512
/mnt/beegfs/test_dir_1KB_10428,512,3156,3.156
/mnt/beegfs/test_dir_1KB_10428,1024,7513,7.513
/mnt/beegfs/test_dir_1KB_10428,1,9143,9.143
/mnt/beegfs/test_dir_1KB_10428,2,5409,5.409
/mnt/beegfs/test_dir_1KB_10428,4,2863,2.863
/mnt/beegfs/test_dir_1KB_10428,8,1486,1.486
/mnt/beegfs/test_dir_1KB_10428,16,725,0.725
/mnt/beegfs/test_dir_1KB_10428,32,409,0.409
/mnt/beegfs/test_dir_1KB_10428,64,390,0.39
/mnt/beegfs/test_dir_1KB_10428,128,718,0.718
/mnt/beegfs/test_dir_1KB_10428,256,1572,1.572
/mnt/beegfs/test_dir_1KB_10428,512,2995,2.995
/mnt/beegfs/test_dir_1KB_10428,1024,7024,7.024
/mnt/beegfs/test_dir_1KB_10428,1,8737,8.737
/mnt/beegfs/test_dir_1KB_10428,2,5131,5.131
/mnt/beegfs/test_dir_1KB_10428,4,2849,2.849
/mnt/beegfs/test_dir_1KB_10428,8,1492,1.492
