文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_1.txt,2493,26,2520,3.10
file_10.txt,11748,47,11796,0.66
file_100.txt,3105,29,3134,2.49
file_1000.txt,2958,34,2993,2.61
file_10000.txt,3111,46,3158,2.47
file_10001.txt,3333,46,3379,2.31
file_10002.txt,3079,40,3120,2.50
file_10003.txt,2941,46,2988,2.61
file_10004.txt,2753,41,2796,2.79
file_10005.txt,2940,46,2987,2.62
file_10006.txt,3340,47,3388,2.31
file_10007.txt,2727,47,2774,2.82
file_10008.txt,3304,45,3350,2.33
file_10009.txt,2995,46,3042,2.57
file_1001.txt,3377,47,3425,2.28
file_10010.txt,3157,47,3206,2.44
file_10011.txt,2664,46,2710,2.88
file_10012.txt,2886,46,2933,2.66
file_10013.txt,3286,46,3333,2.34
file_10014.txt,2947,46,2994,2.61
file_10015.txt,2611,46,2658,2.94
file_10016.txt,2997,45,3043,2.57
file_10017.txt,3285,46,3332,2.34
file_10018.txt,3094,48,3143,2.49
file_10019.txt,2667,47,2715,2.88
file_1002.txt,2766,46,2813,2.78
file_10020.txt,3091,47,3139,2.49
file_10021.txt,3061,46,3108,2.51
file_10022.txt,2812,46,2858,2.73
file_10023.txt,2727,45,2773,2.82
file_10024.txt,2577,47,2625,2.98
file_10025.txt,2667,47,2716,2.88
file_10026.txt,3010,46,3056,2.56
file_10027.txt,3050,46,3097,2.52
file_10028.txt,3559,46,3606,2.17
file_10029.txt,2569,47,2617,2.99
file_1003.txt,2761,45,2807,2.78
file_10030.txt,2785,45,2832,2.76
file_10031.txt,3165,47,3213,2.43
file_10032.txt,2654,47,2702,2.89
file_10033.txt,3001,46,3048,2.56
file_10034.txt,2810,46,2857,2.73
file_10035.txt,3111,46,3159,2.47
file_10036.txt,2514,47,2562,3.05
file_10037.txt,2890,45,2936,2.66
file_10038.txt,3004,46,3050,2.56
file_10039.txt,2577,48,2626,2.98
file_1004.txt,2796,47,2844,2.75
file_10040.txt,3136,46,3183,2.45
file_10041.txt,3113,46,3161,2.47
file_10042.txt,2680,46,2727,2.86
file_10043.txt,3025,46,3071,2.54
file_10044.txt,3053,45,3100,2.52
file_10045.txt,3017,46,3064,2.55
file_10046.txt,2740,46,2788,2.80
file_10047.txt,2855,46,2902,2.69
file_10048.txt,2727,46,2775,2.82
file_10049.txt,2580,47,2627,2.97
file_1005.txt,2980,46,3027,2.58
file_10050.txt,2516,46,2562,3.05
file_10051.txt,2770,46,2817,2.77
file_10052.txt,2545,46,2593,3.01
file_10053.txt,2723,46,2770,2.82
file_10054.txt,2802,48,2850,2.74
file_10055.txt,2451,46,2499,3.13
file_10056.txt,2569,45,2615,2.99
file_10057.txt,2944,46,2990,2.61
file_10058.txt,2474,46,2521,3.10
file_10059.txt,3043,45,3089,2.53
file_1006.txt,2929,46,2976,2.63
file_10060.txt,2656,48,2705,2.89
file_10061.txt,2377,17,2394,3.26
file_10062.txt,2942,45,2988,2.61
file_10063.txt,2809,47,2857,2.73
file_10064.txt,2705,46,2752,2.84
file_10065.txt,2633,46,2680,2.92
file_10066.txt,2966,46,3013,2.59
file_10067.txt,2394,46,2441,3.20
file_10068.txt,2703,46,2750,2.84
