Method,Directory, ThreadNum, IOSIZE, Total Time(s),IOPS,Throughput(GBytes/s),Filenum,Avg_latancy(ms),
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,8.52,1223.94,0.00466897,10428,0.817031
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.575,1870.49,0.00713537,10428,0.534618
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,2.645,3942.53,0.0150396,10428,0.253644
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.42,7343.66,0.0280138,10428,0.136172
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.631,16526.1,0.0630423,10428,0.0605102
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.391,26670.1,0.101738,10428,0.0374952
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.384,27156.2,0.103593,10428,0.0368239
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.731,14265.4,0.0544181,10428,0.0700997
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.517,6874.09,0.0262226,10428,0.145474
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.188,3271.02,0.0124779,10428,0.305715
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.513,1387.99,0.00529478,10428,0.720464
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,8.541,1220.93,0.00465749,10428,0.819045
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.546,1880.27,0.00717268,10428,0.531837
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.155,3305.23,0.0126085,10428,0.302551
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.525,6838.03,0.026085,10428,0.146241
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.693,15047.6,0.0574021,10428,0.0664557
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.395,26400,0.100708,10428,0.0378788
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.813,12826.6,0.0489295,10428,0.0779632
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.754,13830.2,0.0527582,10428,0.0723053
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.475,7069.83,0.0269693,10428,0.141446
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.19,3268.97,0.0124701,10428,0.305907
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.763,1343.3,0.00512426,10428,0.744438
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,9.283,1123.34,0.00428522,10428,0.890199
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.525,1887.42,0.00719994,10428,0.529824
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,2.935,3552.98,0.0135535,10428,0.281454
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.501,6947.37,0.0265021,10428,0.143939
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.711,14666.7,0.0559489,10428,0.0681818
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.428,24364.5,0.0929431,10428,0.0410433
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.854,12210.8,0.0465804,10428,0.0818949
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.708,14728.8,0.056186,10428,0.0678941
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.486,7017.5,0.0267696,10428,0.142501
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.073,3393.43,0.0129449,10428,0.294687
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.706,1353.23,0.00516217,10428,0.738972
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,7.166,1455.21,0.00555117,10428,0.687188
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.797,1798.86,0.00686211,10428,0.555907
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,2.733,3815.59,0.0145553,10428,0.262083
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.538,6780.23,0.0258645,10428,0.147488
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.846,12326.2,0.0470209,10428,0.0811277
