MSG_type,ReadDirName,BlockNum,ThreadNum,Read Time(s)
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.860507316
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.677863050
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.621615726
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.633079361
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.560502251
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.611667452
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.626909002
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.603975259
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.636543986
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.576859878
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.565584929
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.742390605
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.606249841
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.587867860
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.669706139
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.591027883
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.544310601
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.622578441
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.600345901
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.694519784
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.628440257
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.694371009
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.621787086
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.613110116
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.652967230
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.715309904
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.686219339
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.731375792
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.674502023
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.633261450
ReadRDMAMsg,test_dir_1KB_10428,1,32,0.651196745
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.614242478
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.727802831
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.627561933
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.575157198
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.616577706
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.612490230
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.577333547
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.646536471
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.682267093
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.594908987
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.619043394
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.709702555
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.798317856
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.665174788
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.658640459
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.553153089
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.555845251
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.627423998
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.660998841
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.584579798
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.592501003
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.519604310
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.480534740
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.488323311
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.506982808
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.526184177
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.559723950
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.770007755
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.623917700
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.651338112
ReadRDMAMsg,test_dir_1KB_10428,1,64,0.627815884
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.745315009
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.645807304
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.719405042
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.658885935
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.763951947
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.651468255
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.775900295
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.589013124
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.649014329
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.619192373
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.710094559
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.815829437
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.646054350
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.599810779
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.543291787
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.548601089
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.561016007
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.561144242
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.615162357
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.612777287
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.542928661
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.618662358
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.619639437
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.612483363
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.618826153
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.600901196
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.502845562
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.560819426
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.544448383
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.629194636
ReadRDMAMsg,test_dir_1KB_10428,1,128,0.631016827
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.605669774
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.618920657
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.571000247
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.572068765
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.547497616
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.624959298
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.658670790
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.584988945
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.609917141
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.594062851
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.608260680
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.631649948
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.595982875
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.604396367
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.559958457
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.631503249
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.551010510
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.580115862
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.619972748
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.565497665
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.535682159
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.582075554
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.525725725
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.648215373
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.618099109
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.581047099
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.547825417
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.596161346
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.688819221
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.614987687
ReadRDMAMsg,test_dir_1KB_10428,1,256,0.614000901
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.651591541
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.628028120
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.590746678
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.703056475
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.636652564
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.624264670
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.536146040
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.597608886
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.552301211
