DirPath,总经过时间(秒),readdir总时间(s),stat总时间(s),open总时间(秒),read总时间(秒)
/mnt/beegfs/test_dir_1MB_10428,42.392104,0.008169,4.074546,7.528621,20.507279
/mnt/beegfs/test_dir_1MB_10428,29.259875,0.005166,2.785367,5.453782,13.431337
/mnt/beegfs/test_dir_1MB_10428,25.692884,0.004645,2.595046,5.120839,11.616994
/mnt/beegfs/test_dir_1MB_10428,32.660821,0.006728,3.355168,6.259533,14.224320
/mnt/beegfs/test_dir_1MB_10428,32.710495,0.006559,3.487804,6.698301,13.884800
/mnt/beegfs/test_dir_1MB_10428,20.410902,0.004407,1.965720,3.952849,10.008838
/mnt/beegfs/test_dir_1MB_10428,20.356206,0.003407,2.183252,4.222911,9.311512
/mnt/beegfs/test_dir_1MB_10428,16.590435,0.004077,1.454561,2.760993,9.007400
/mnt/beegfs/test_dir_1MB_10428,17.252861,0.003478,1.519057,2.861178,9.335421
/mnt/beegfs/test_dir_1MB_10428,19.012779,0.003167,1.927002,3.752835,9.349465
