文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_1.txt,2978,43,3022,1.29
file_10.txt,3455,44,3500,1.12
file_100.txt,3456,45,3502,1.12
file_1000.txt,4025,45,4071,0.96
file_10000.txt,4489,44,4535,0.86
file_10001.txt,3374,44,3419,1.14
file_10002.txt,3184,62,3247,1.20
file_10003.txt,3384,45,3430,1.14
file_10004.txt,2769,23,2793,1.40
file_10005.txt,2996,45,3041,1.28
file_10006.txt,2918,45,2963,1.32
file_10007.txt,3062,44,3107,1.26
file_10008.txt,3053,44,3098,1.26
file_10009.txt,3131,44,3176,1.23
file_1001.txt,2894,45,2940,1.33
file_10010.txt,2995,46,3042,1.28
file_10011.txt,3114,44,3160,1.24
file_10012.txt,2982,45,3028,1.29
file_10013.txt,3076,44,3121,1.25
file_10014.txt,2979,45,3025,1.29
file_10015.txt,3261,44,3306,1.18
file_10016.txt,3079,44,3124,1.25
file_10017.txt,3127,44,3172,1.23
file_10018.txt,3054,45,3100,1.26
file_10019.txt,3139,63,3203,1.22
file_1002.txt,3231,44,3277,1.19
file_10020.txt,3064,44,3109,1.26
file_10021.txt,2889,45,2934,1.33
file_10022.txt,2650,15,2666,1.47
file_10023.txt,2859,45,2904,1.35
file_10024.txt,2988,44,3033,1.29
file_10025.txt,2798,45,2843,1.37
file_10026.txt,3129,61,3191,1.22
file_10027.txt,3309,54,3364,1.16
file_10028.txt,2891,45,2937,1.33
file_10029.txt,3131,45,3177,1.23
file_1003.txt,2832,44,2877,1.36
file_10030.txt,3061,44,3107,1.26
file_10031.txt,3038,45,3084,1.27
file_10032.txt,2930,45,2976,1.31
file_10033.txt,2604,27,2632,1.48
file_10034.txt,2913,19,2932,1.33
file_10035.txt,2755,44,2801,1.39
file_10036.txt,2875,45,2921,1.34
file_10037.txt,3001,44,3046,1.28
file_10038.txt,3598,45,3644,1.07
file_10039.txt,3519,45,3565,1.10
file_1004.txt,2807,45,2853,1.37
file_10040.txt,2916,45,2961,1.32
file_10041.txt,3006,44,3051,1.28
file_10042.txt,2791,45,2837,1.38
file_10043.txt,2822,45,2868,1.36
file_10044.txt,2859,44,2904,1.35
file_10045.txt,2771,54,2826,1.38
file_10046.txt,2902,46,2949,1.32
file_10047.txt,2479,45,2524,1.55
file_10048.txt,2582,15,2598,1.50
file_10049.txt,2899,45,2945,1.33
file_1005.txt,2420,27,2447,1.60
file_10050.txt,2528,13,2541,1.54
file_10051.txt,2581,44,2626,1.49
file_10052.txt,2729,26,2755,1.42
file_10053.txt,2870,15,2886,1.35
file_10054.txt,3202,46,3249,1.20
file_10055.txt,2641,44,2686,1.45
file_10056.txt,2802,45,2848,1.37
file_10057.txt,2840,45,2885,1.35
file_10058.txt,2831,45,2877,1.36
file_10059.txt,2851,44,2897,1.35
file_1006.txt,2863,44,2908,1.34
file_10060.txt,2986,45,3032,1.29
file_10061.txt,3009,46,3057,1.28
file_10062.txt,2928,45,2974,1.31
file_10063.txt,2435,16,2452,1.59
file_10064.txt,2999,45,3045,1.28
file_10065.txt,2548,53,2602,1.50
file_10066.txt,2430,16,2447,1.60
file_10067.txt,2976,45,3022,1.29
file_10068.txt,2696,44,2741,1.43
file_10069.txt,2553,45,2599,1.50
file_1007.txt,2427,45,2472,1.58
file_10070.txt,2380,14,2395,1.63
file_10071.txt,2461,12,2474,1.58
file_10072.txt,2595,20,2616,1.49
file_10073.txt,2622,44,2667,1.46
file_10074.txt,2557,14,2573,1.52
file_10075.txt,2860,44,2905,1.34
file_10076.txt,2854,45,2900,1.35
file_10077.txt,2587,15,2602,1.50
file_10078.txt,2613,45,2659,1.47
file_10079.txt,2539,45,2585,1.51
file_1008.txt,2477,15,2493,1.57
file_10080.txt,2739,45,2785,1.40
file_10081.txt,2528,27,2556,1.53
file_10082.txt,2549,13,2564,1.52
file_10083.txt,2805,46,2851,1.37
file_10084.txt,2782,44,2827,1.38
file_10085.txt,2564,15,2580,1.51
file_10086.txt,2601,16,2618,1.49
file_10087.txt,2659,45,2705,1.44
file_10088.txt,2416,14,2431,1.61
file_10089.txt,2676,45,2722,1.44
file_1009.txt,2401,45,2446,1.60
file_10090.txt,2590,15,2605,1.50
file_10091.txt,2717,44,2762,1.41
file_10092.txt,2524,44,2569,1.52
file_10093.txt,2243,16,2260,1.73
