文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_1.txt,2434,45,2481,3.15
file_10.txt,2730,47,2778,2.81
file_100.txt,2658,47,2706,2.89
file_1000.txt,3271,48,3320,2.35
file_10000.txt,3155,47,3203,2.44
file_10001.txt,2605,46,2652,2.95
file_10002.txt,2499,41,2541,3.07
file_10003.txt,2814,38,2853,2.74
file_10004.txt,2940,43,2984,2.62
file_10005.txt,2313,43,2357,3.31
file_10006.txt,2692,44,2737,2.85
file_10007.txt,2575,47,2623,2.98
file_10008.txt,2423,29,2453,3.18
file_10009.txt,2519,47,2567,3.04
file_1001.txt,2366,47,2414,3.24
file_10010.txt,2467,48,2517,3.10
file_10011.txt,2714,47,2762,2.83
file_10012.txt,2229,47,2277,3.43
file_10013.txt,2375,46,2423,3.22
file_10014.txt,2588,47,2636,2.96
file_10015.txt,2314,30,2345,3.33
file_10016.txt,2458,46,2506,3.12
file_10017.txt,2448,51,2500,3.12
file_10018.txt,2315,19,2334,3.35
file_10019.txt,2536,48,2585,3.02
file_1002.txt,2273,47,2321,3.37
file_10020.txt,2572,46,2619,2.98
file_10021.txt,2550,47,2597,3.01
file_10022.txt,2403,47,2451,3.19
file_10023.txt,2480,47,2527,3.09
file_10024.txt,2385,48,2434,3.21
file_10025.txt,2219,18,2238,3.49
file_10026.txt,2594,47,2642,2.96
file_10027.txt,2365,47,2412,3.24
file_10028.txt,2298,47,2346,3.33
file_10029.txt,2655,47,2703,2.89
file_1003.txt,2273,17,2291,3.41
file_10030.txt,2356,46,2403,3.25
file_10031.txt,2209,48,2258,3.46
file_10032.txt,2670,49,2719,2.87
file_10033.txt,2787,47,2836,2.75
file_10034.txt,2421,46,2468,3.17
file_10035.txt,2664,46,2712,2.88
file_10036.txt,2133,47,2180,3.58
file_10037.txt,2577,70,2649,2.95
file_10038.txt,2513,46,2560,3.05
file_10039.txt,2182,48,2231,3.50
file_1004.txt,2548,49,2597,3.01
file_10040.txt,2665,47,2713,2.88
file_10041.txt,2214,47,2262,3.45
file_10042.txt,2407,47,2455,3.18
file_10043.txt,2565,47,2614,2.99
file_10044.txt,2517,46,2564,3.05
file_10045.txt,2633,47,2680,2.92
file_10046.txt,2551,48,2600,3.00
file_10047.txt,1984,18,2003,3.90
file_10048.txt,2399,47,2447,3.19
file_10049.txt,1844,47,1892,4.13
file_1005.txt,2448,47,2495,3.13
file_10050.txt,2076,47,2124,3.68
file_10051.txt,2352,46,2400,3.26
file_10052.txt,2518,47,2565,3.05
file_10053.txt,1772,17,1789,4.37
file_10054.txt,2240,47,2288,3.41
file_10055.txt,2140,18,2159,3.62
file_10056.txt,2659,47,2706,2.89
file_10057.txt,2326,48,2375,3.29
file_10058.txt,2032,47,2080,3.76
file_10059.txt,2564,46,2611,2.99
file_1006.txt,2254,16,2271,3.44
file_10060.txt,2590,47,2638,2.96
file_10061.txt,2174,48,2223,3.51
file_10062.txt,2366,47,2414,3.24
file_10063.txt,2419,46,2467,3.17
file_10064.txt,2213,17,2231,3.50
file_10065.txt,2354,47,2402,3.25
file_10066.txt,2225,46,2272,3.44
file_10067.txt,2318,46,2366,3.30
file_10068.txt,2311,47,2359,3.31
file_10069.txt,2146,23,2169,3.60
file_1007.txt,2176,46,2224,3.51
file_10070.txt,2067,17,2084,3.75
file_10071.txt,2759,47,2806,2.78
file_10072.txt,2325,47,2373,3.29
file_10073.txt,2256,46,2303,3.39
file_10074.txt,2211,47,2259,3.46
file_10075.txt,2240,16,2257,3.46
file_10076.txt,2767,48,2815,2.78
file_10077.txt,2450,47,2498,3.13
file_10078.txt,2125,49,2174,3.59
file_10079.txt,2291,48,2340,3.34
file_1008.txt,2325,47,2372,3.29
file_10080.txt,2441,47,2488,3.14
file_10081.txt,2204,47,2251,3.47
file_10082.txt,2488,47,2536,3.08
file_10083.txt,2223,48,2272,3.44
file_10084.txt,2288,21,2310,3.38
file_10085.txt,2338,49,2387,3.27
file_10086.txt,1965,47,2013,3.88
file_10087.txt,2321,47,2370,3.30
file_10088.txt,2103,46,2150,3.63
file_10089.txt,2204,47,2252,3.47
file_1009.txt,2306,47,2354,3.32
file_10090.txt,2298,17,2316,3.37
file_10091.txt,2584,47,2632,2.97
file_10092.txt,1611,21,1633,4.78
file_10093.txt,2454,46,2501,3.12
file_10094.txt,2298,47,2345,3.33
file_10095.txt,2250,46,2298,3.40
file_10096.txt,2142,46,2189,3.57
file_10097.txt,2075,18,2093,3.73
file_10098.txt,2233,48,2282,3.42
file_10099.txt,2165,44,2210,3.54
file_101.txt,2201,47,2249,3.47
file_1010.txt,2066,46,2113,3.70
file_10100.txt,2119,47,2167,3.61
file_10101.txt,2156,46,2203,3.55
file_10102.txt,2126,17,2144,3.64
file_10103.txt,2550,47,2598,3.01
file_10104.txt,2127,18,2145,3.64
file_10105.txt,2608,47,2656,2.94
file_10106.txt,2430,47,2478,3.15
file_10107.txt,2305,48,2355,3.32
file_10108.txt,2241,47,2288,3.41
file_10109.txt,2197,16,2214,3.53
file_1011.txt,2723,47,2771,2.82
file_10110.txt,2247,47,2295,3.40
file_10111.txt,2090,53,2144,3.64
file_10112.txt,2275,46,2322,3.36
file_10113.txt,2297,18,2316,3.37
file_10114.txt,2566,47,2614,2.99
file_10115.txt,2065,47,2113,3.70
file_10116.txt,2362,46,2410,3.24
file_10117.txt,2425,47,2473,3.16
file_10118.txt,2204,19,2224,3.51
file_10119.txt,2278,47,2326,3.36
file_1012.txt,2000,18,2019,3.87
file_10120.txt,2371,47,2418,3.23
file_10121.txt,2161,47,2209,3.54
file_10122.txt,2265,47,2313,3.38
file_10123.txt,2143,46,2191,3.57
file_10124.txt,2273,46,2319,3.37
file_10125.txt,1848,48,1897,4.12
file_10126.txt,2145,17,2163,3.61
file_10127.txt,2185,46,2232,3.50
file_10128.txt,1845,17,1863,4.19
file_10129.txt,2437,47,2485,3.14
file_1013.txt,1863,17,1880,4.16
file_10130.txt,2314,46,2361,3.31
file_10131.txt,2364,47,2411,3.24
file_10132.txt,2219,46,2267,3.45
file_10133.txt,2454,48,2504,3.12
file_10134.txt,2069,17,2086,3.75
file_10135.txt,2388,47,2436,3.21
file_10136.txt,2324,47,2372,3.29
file_10137.txt,2390,47,2438,3.20
file_10138.txt,2481,46,2528,3.09
file_10139.txt,1928,21,1950,4.01
file_1014.txt,2093,48,2141,3.65
file_10140.txt,2165,18,2184,3.58
file_10141.txt,2166,47,2214,3.53
file_10142.txt,1872,18,1891,4.13
file_10143.txt,2549,47,2597,3.01
file_10144.txt,2136,47,2184,3.58
file_10145.txt,2163,46,2210,3.54
file_10146.txt,2423,46,2470,3.16
file_10147.txt,1954,29,1983,3.94
file_10148.txt,2085,47,2133,3.66
file_10149.txt,2519,47,2567,3.04
file_1015.txt,2227,47,2275,3.43
file_10150.txt,1791,31,1822,4.29
file_10151.txt,1999,47,2047,3.82
file_10152.txt,2025,46,2072,3.77
file_10153.txt,2300,46,2347,3.33
file_10154.txt,2229,47,2277,3.43
file_10155.txt,2112,18,2131,3.67
file_10156.txt,2385,46,2431,3.21
file_10157.txt,2162,18,2181,3.58
file_10158.txt,2667,47,2715,2.88
file_10159.txt,2372,47,2420,3.23
file_1016.txt,2376,47,2424,3.22
file_10160.txt,2238,47,2286,3.42
file_10161.txt,2101,17,2119,3.69
file_10162.txt,2594,47,2642,2.96
file_10163.txt,2424,46,2471,3.16
file_10164.txt,2192,46,2239,3.49
file_10165.txt,2404,46,2451,3.19
file_10166.txt,2131,18,2150,3.63
file_10167.txt,2537,46,2584,3.02
file_10168.txt,2062,47,2110,3.70
file_10169.txt,2629,48,2678,2.92
file_1017.txt,2278,47,2326,3.36
file_10170.txt,2370,21,2393,3.26
file_10171.txt,2187,47,2234,3.50
file_10172.txt,2171,47,2218,3.52
file_10173.txt,2259,46,2306,3.39
file_10174.txt,2205,47,2253,3.47
file_10175.txt,2117,17,2134,3.66
file_10176.txt,2321,48,2370,3.30
file_10177.txt,2107,20,2128,3.67
file_10178.txt,2385,47,2433,3.21
file_10179.txt,2006,41,2048,3.81
file_1018.txt,2267,46,2314,3.38
file_10180.txt,2327,48,2377,3.29
file_10181.txt,2270,46,2317,3.37
file_10182.txt,2179,46,2226,3.51
file_10183.txt,2115,18,2134,3.66
file_10184.txt,2161,48,2210,3.54
file_10185.txt,2170,17,2188,3.57
file_10186.txt,2409,48,2458,3.18
file_10187.txt,2094,58,2153,3.63
file_10188.txt,2213,47,2261,3.46
file_10189.txt,1967,46,2014,3.88
file_1019.txt,2335,46,2383,3.28
file_10190.txt,2056,47,2104,3.71
file_10191.txt,1921,18,1940,4.03
file_10192.txt,2088,47,2136,3.66
file_10193.txt,2084,17,2102,3.72
file_10194.txt,2108,47,2156,3.62
file_10195.txt,2148,21,2169,3.60
file_10196.txt,2403,46,2451,3.19
file_10197.txt,2056,47,2104,3.71
file_10198.txt,2412,48,2461,3.17
file_10199.txt,2614,48,2663,2.93
file_102.txt,2132,17,2149,3.64
file_1020.txt,2409,47,2457,3.18
file_10200.txt,2190,49,2240,3.49
file_10201.txt,2414,47,2462,3.17
file_10202.txt,2533,46,2580,3.03
file_10203.txt,2182,18,2201,3.55
file_10204.txt,2669,47,2717,2.88
