文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_1.txt,19329,1150,20481,390.61
file_10.txt,14536,1295,15832,505.31
file_100.txt,14852,1503,16356,489.12
file_11.txt,15314,1534,16849,474.81
file_12.txt,14976,1532,16509,484.58
file_13.txt,14838,1530,16369,488.73
file_14.txt,14997,1495,16494,485.02
file_15.txt,14869,1506,16376,488.52
file_16.txt,14558,1505,16064,498.01
file_17.txt,14922,1507,16430,486.91
file_18.txt,15128,1512,16640,480.77
file_19.txt,14099,1509,15609,512.52
file_2.txt,12916,1506,14423,554.67
file_20.txt,14197,1544,15742,508.19
file_21.txt,15276,1500,16777,476.84
file_22.txt,14750,1506,16257,492.10
file_23.txt,14487,1507,15995,500.16
file_24.txt,15208,1523,16733,478.10
file_25.txt,15019,1533,16553,483.30
file_26.txt,15028,1553,16583,482.42
file_27.txt,15062,1567,16630,481.06
file_28.txt,14179,1548,15728,508.65
file_29.txt,13689,1528,15218,525.69
file_3.txt,13690,1530,15220,525.62
file_30.txt,13093,1510,14604,547.80
file_31.txt,13717,1544,15262,524.18
file_32.txt,13604,1553,15159,527.74
file_33.txt,13051,1533,14585,548.51
file_34.txt,13308,1527,14837,539.19
file_35.txt,13719,1553,15273,523.80
file_36.txt,13256,1532,14789,540.94
file_37.txt,13442,1526,14969,534.44
file_38.txt,13629,1521,15151,528.02
file_39.txt,13451,1540,14992,533.62
file_4.txt,12803,1520,14323,558.54
file_40.txt,12848,1520,14369,556.75
file_41.txt,13723,1550,15274,523.77
file_42.txt,13678,1540,15219,525.66
file_43.txt,13391,1522,14914,536.41
file_44.txt,13318,1521,14840,539.08
file_45.txt,13476,1543,15020,532.62
file_46.txt,13319,1522,14843,538.97
file_47.txt,12156,1517,13673,585.09
file_48.txt,12658,1520,14179,564.21
file_49.txt,13265,1501,14766,541.79
file_5.txt,13058,1517,14575,548.89
file_50.txt,13734,1543,15279,523.59
file_51.txt,14593,1550,16144,495.54
file_52.txt,14312,1549,15862,504.35
file_53.txt,13567,1526,15095,529.98
file_54.txt,13443,1529,14973,534.30
file_55.txt,13417,1567,14986,533.83
file_56.txt,13210,1556,14767,541.75
file_57.txt,13178,1525,14703,544.11
file_58.txt,13738,1528,15267,524.01
file_59.txt,13821,1534,15356,520.97
file_6.txt,14092,1548,15640,511.51
file_60.txt,14331,1565,15898,503.21
file_61.txt,14736,1551,16288,491.16
file_62.txt,14597,1574,16172,494.68
file_63.txt,15085,1518,16604,481.81
file_64.txt,14557,1522,16080,497.51
file_65.txt,14540,1517,16059,498.16
file_66.txt,14034,1522,15557,514.24
file_67.txt,14253,1525,15779,507.00
file_68.txt,14400,1546,15947,501.66
file_69.txt,14521,1523,16045,498.60
file_7.txt,14548,1512,16061,498.10
file_70.txt,14410,1509,15919,502.54
file_71.txt,14286,1555,15842,504.99
file_72.txt,14404,1533,15938,501.95
file_73.txt,14558,1536,16095,497.05
file_74.txt,14698,1511,16210,493.52
file_75.txt,14642,1516,16160,495.05
file_76.txt,14424,1513,15938,501.95
file_77.txt,13983,1547,15531,515.10
file_78.txt,14414,1545,15960,501.25
file_79.txt,14435,1542,15978,500.69
file_8.txt,14359,1548,15908,502.89
file_80.txt,14522,1548,16071,497.79
file_81.txt,14030,1548,15578,513.54
file_82.txt,14096,1549,15646,511.31
file_83.txt,14025,1541,15567,513.91
file_84.txt,14344,1544,15889,503.49
file_85.txt,14480,1541,16021,499.34
file_86.txt,14955,1538,16494,485.02
file_87.txt,14532,1548,16081,497.48
file_88.txt,14205,1541,15746,508.07
file_89.txt,14282,1541,15825,505.53
file_9.txt,13663,1523,15188,526.73
file_90.txt,14934,1523,16457,486.12
file_91.txt,14540,1508,16049,498.47
file_92.txt,14731,1539,16271,491.67
file_93.txt,14331,1541,15873,504.00
file_94.txt,15221,1536,16759,477.36
file_95.txt,14657,1539,16198,493.89
file_96.txt,14655,1556,16212,493.46
file_97.txt,14728,1511,16240,492.61
file_98.txt,13676,1546,15222,525.56
file_99.txt,13908,1542,15451,517.77
