文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_1.txt,39398,2924,42323,378.05
file_10.txt,29089,3163,32253,496.08
file_100.txt,28301,3034,31336,510.59
file_11.txt,28494,3000,31495,508.02
file_12.txt,28640,3028,31669,505.23
file_13.txt,27295,3156,30452,525.42
file_14.txt,27180,3052,30234,529.21
file_15.txt,25847,3023,28871,554.19
file_16.txt,25088,3014,28104,569.31
file_17.txt,24950,3002,27953,572.39
file_18.txt,24334,3006,27341,585.20
file_19.txt,25002,2990,27993,571.57
file_2.txt,27690,2985,30676,521.58
file_20.txt,25939,2966,28906,553.52
file_21.txt,25470,2988,28459,562.21
file_22.txt,23936,2964,26901,594.77
file_23.txt,23691,2970,26662,600.11
file_24.txt,25386,3179,28566,560.11
file_25.txt,24428,3166,27595,579.82
file_26.txt,26109,3144,29254,546.93
file_27.txt,24873,3136,28010,571.22
file_28.txt,24506,3146,27653,578.60
file_29.txt,25084,3157,28242,566.53
file_3.txt,25466,3135,28603,559.38
file_30.txt,24978,3139,28118,569.03
file_31.txt,25593,3173,28767,556.19
file_32.txt,25063,3180,28244,566.49
file_33.txt,25584,3176,28761,556.31
file_34.txt,23244,3181,26426,605.46
file_35.txt,25309,3173,28484,561.72
file_36.txt,25214,3162,28377,563.84
file_37.txt,25557,3179,28736,556.79
file_38.txt,25901,3171,29072,550.36
file_39.txt,26564,3193,29758,537.67
file_4.txt,24798,3182,27981,571.82
file_40.txt,25905,3186,29092,549.98
file_41.txt,27904,3190,31095,514.55
file_42.txt,29015,3179,32195,496.97
file_43.txt,27888,3192,31082,514.77
file_44.txt,27904,3192,31097,514.52
file_45.txt,27219,3186,30406,526.21
file_46.txt,25455,3196,28652,558.43
file_47.txt,24541,3194,27735,576.89
file_48.txt,24317,3318,27636,578.95
file_49.txt,25050,3959,29010,551.53
file_5.txt,24416,2520,26936,594.00
file_50.txt,23202,2563,25766,620.97
file_51.txt,23077,2479,25556,626.08
file_52.txt,23256,2457,25714,622.23
file_53.txt,22963,2717,25681,623.03
file_54.txt,22983,2560,25544,626.37
file_55.txt,22872,2751,25623,624.44
file_56.txt,24019,2672,26691,599.45
file_57.txt,24877,2907,27784,575.87
file_58.txt,23660,3218,26879,595.26
file_59.txt,23349,3167,26516,603.41
file_6.txt,24220,3220,27441,583.07
file_60.txt,26210,3247,29459,543.13
file_61.txt,27895,3165,31061,515.12
file_62.txt,28235,3291,31527,507.50
file_63.txt,26247,3296,29545,541.55
file_64.txt,26574,3259,29834,536.30
file_65.txt,26705,3210,29916,534.83
file_66.txt,26796,3208,30005,533.24
file_67.txt,26958,3223,30182,530.12
file_68.txt,27729,3180,30910,517.63
file_69.txt,28429,13627,42058,380.43
file_7.txt,29168,3218,32387,494.03
file_70.txt,27157,3253,30411,526.13
file_71.txt,27154,3224,30379,526.68
file_72.txt,24600,3215,27816,575.21
file_73.txt,24802,3266,28069,570.02
file_74.txt,28765,3229,31994,500.09
file_75.txt,28556,3228,31785,503.38
file_76.txt,29598,3179,32777,488.15
file_77.txt,26088,3218,29307,545.94
file_78.txt,24572,3223,27796,575.62
file_79.txt,24382,3179,27562,580.51
file_8.txt,23996,3223,27220,587.80
file_80.txt,24703,3212,27916,573.15
file_81.txt,25248,3181,28430,562.79
file_82.txt,24370,3193,27563,580.49
file_83.txt,24486,3229,27716,577.28
file_84.txt,23412,3213,26625,600.94
file_85.txt,22817,3161,25978,615.91
file_86.txt,22998,3207,26206,610.55
file_87.txt,22922,3166,26089,613.29
file_88.txt,23094,3206,26300,608.37
file_89.txt,24035,3218,27254,587.07
file_9.txt,23938,3239,27178,588.71
file_90.txt,24329,3216,27546,580.85
file_91.txt,23555,3235,26791,597.22
file_92.txt,24144,3215,27360,584.80
file_93.txt,23612,3243,26856,595.77
file_94.txt,24747,3216,27964,572.16
file_95.txt,23983,3210,27194,588.37
file_96.txt,23793,3194,26988,592.86
file_97.txt,24760,3183,27944,572.57
file_98.txt,24188,3209,27398,583.98
file_99.txt,25541,3196,28738,556.75
