文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_1.txt,5283,444,5728,349.16
file_10.txt,4798,266,5065,394.87
file_100.txt,5277,408,5686,351.74
file_11.txt,5101,393,5495,363.97
file_12.txt,5438,275,5714,350.02
file_13.txt,4995,321,5317,376.15
file_14.txt,5236,306,5543,360.82
file_15.txt,5357,409,5767,346.80
file_16.txt,5174,430,5604,356.89
file_17.txt,5622,400,6023,332.06
file_18.txt,5473,431,5905,338.70
file_19.txt,5667,399,6067,329.65
file_2.txt,5371,437,5809,344.29
file_20.txt,5792,398,6191,323.05
file_21.txt,5537,430,5968,335.12
file_22.txt,5799,399,6199,322.63
file_23.txt,5043,441,5486,364.56
file_24.txt,5713,400,6114,327.12
file_25.txt,5682,433,6117,326.96
file_26.txt,5437,400,5838,342.58
file_27.txt,5595,434,6031,331.62
file_28.txt,5910,400,6311,316.91
file_29.txt,5238,433,5672,352.61
file_3.txt,5613,400,6014,332.56
file_30.txt,5352,444,5797,345.01
file_31.txt,4726,384,5111,391.31
file_32.txt,5316,410,5727,349.22
file_33.txt,5045,422,5468,365.76
file_34.txt,5588,400,5989,333.95
file_35.txt,5028,411,5440,367.65
file_36.txt,5650,401,6052,330.47
file_37.txt,5111,411,5523,362.12
file_38.txt,5421,399,5821,343.58
file_39.txt,5748,411,6160,324.68
file_4.txt,5463,402,5866,340.95
file_40.txt,5563,411,5975,334.73
file_41.txt,5350,403,5754,347.58
file_42.txt,5458,410,5870,340.72
file_43.txt,5479,403,5883,339.96
file_44.txt,5285,410,5696,351.12
file_45.txt,5351,439,5792,345.30
file_46.txt,5631,401,6033,331.51
file_47.txt,5238,439,5678,352.24
file_48.txt,5366,402,5769,346.68
file_49.txt,4983,414,5398,370.51
file_5.txt,4851,411,5263,380.01
file_50.txt,5506,412,5919,337.89
file_51.txt,5052,412,5465,365.97
file_52.txt,5759,402,6163,324.52
file_53.txt,5266,413,5680,352.11
file_54.txt,5680,403,6083,328.79
file_55.txt,5100,413,5514,362.71
file_56.txt,5329,402,5733,348.86
file_57.txt,5409,411,5821,343.58
file_58.txt,5469,402,5872,340.60
file_59.txt,5525,411,5936,336.93
file_6.txt,5457,402,5859,341.36
file_60.txt,5344,411,5756,347.46
file_61.txt,5412,435,5848,342.00
file_62.txt,5884,402,6286,318.17
file_63.txt,5196,438,5635,354.92
file_64.txt,5803,402,6205,322.32
file_65.txt,5397,435,5832,342.94
file_66.txt,5524,403,5928,337.38
file_67.txt,5341,413,5754,347.58
file_68.txt,5677,400,6078,329.06
file_69.txt,5199,410,5610,356.51
file_7.txt,5337,400,5737,348.61
file_70.txt,5114,408,5524,362.06
file_71.txt,5410,400,5810,344.23
file_72.txt,5338,409,5748,347.95
file_73.txt,5132,434,5567,359.26
file_74.txt,5607,400,6007,332.94
file_75.txt,5241,410,5652,353.86
file_76.txt,5357,399,5758,347.34
file_77.txt,5156,408,5565,359.39
file_78.txt,5329,399,5729,349.10
file_79.txt,5292,409,5703,350.69
file_8.txt,5435,402,5838,342.58
file_80.txt,5486,409,5896,339.21
file_81.txt,5401,430,5833,342.88
file_82.txt,5433,400,5834,342.82
file_83.txt,5383,411,5795,345.13
file_84.txt,5585,399,5985,334.17
file_85.txt,5244,411,5656,353.61
file_86.txt,5179,399,5579,358.49
file_87.txt,5556,407,5965,335.29
file_88.txt,5516,399,5915,338.12
file_89.txt,5687,409,6096,328.08
file_9.txt,5012,400,5413,369.48
file_90.txt,5329,408,5738,348.55
file_91.txt,5165,411,5577,358.62
file_92.txt,5062,400,5464,366.03
file_93.txt,5401,408,5810,344.23
file_94.txt,4965,399,5365,372.79
file_95.txt,5326,408,5735,348.74
file_96.txt,5196,411,5607,356.70
file_97.txt,5020,399,5420,369.00
file_98.txt,5396,408,5805,344.53
file_99.txt,5555,399,5955,335.85
